date,product_id,currency,price
20070411,3895,Guinea,36041.89
19871010,6703,Niue,68724.36
19650114,39793,Aruba,79664.73
19630929,53759,Solomon Islands,27873.9
19070403,5180,"Micronesia, Federated States of",84359.82
19871008,98180,Cameroon,73678.77
19260620,2072,Armenia,49148.23
19071019,8441,Greenland,22981.49
19071011,43980,Thailand,7676.27
19561125,45928,"Palestinian Territory, Occupied",50409.86
20150226,17045,Samoa,53986.04
19810127,74803,Burundi,71938.1
19460516,23083,Argentina,31330.66
19970731,63282,New Zealand,82712.1
19750112,15471,Kazakhstan,86138.48
19911027,30335,Marshall Islands,98332.81
19251115,17761,Madagascar,33393.88
19960130,72097,Guyana,63031.87
19050905,81759,Jamaica,89646.9
19510607,86825,RWANDA,98292
19670917,22234,Anguilla,257.98
19810912,53258,Croatia,672.22
19110706,64161,Tokelau,81300.63
19790609,42211,El Salvador,47457.37
20100411,31057,Saudi Arabia,12682.81
19361228,61952,Lebanon,92991.82
19541207,45113,Djibouti,19242.81
19300516,71135,Fiji,54406.62
19690710,43647,Panama,18839.84
19310729,44719,Bouvet Island,60410.85
19411115,42110,Congo,44.18
19420914,33236,Colombia,21014.45
19140720,73220,Swaziland,81064.17
19391116,4703,Kazakhstan,26336.27
19430106,25871,Bulgaria,96195.39
19550821,88477,Singapore,91919.86
19160628,38789,Eritrea,12160.36
19990531,50536,Madagascar,88509.2
19870408,58032,Colombia,71361.99
19140726,28734,Latvia,67049.06
19570118,37072,Dominica,95330.21
19730106,28299,Comoros,71045.57
19000718,42483,"Korea, Democratic People""S Republic of",34129.37
19260703,53674,Swaziland,40827.97
20140613,30657,Albania,65564.62
19200304,71309,Gambia,41448.98
19821122,33311,Dominican Republic,64109.93
19310731,57112,Egypt,66525.13
19650702,31675,Martinique,34308.25
19290823,60249,Cyprus,97015.87
19831028,9859,France,74649.41
19751022,61767,Mauritius,18565.47
20190105,99528,Guatemala,80920.18
19430422,34939,RWANDA,49382.99
20080711,21039,French Southern Territories,29904.85
19131119,20963,South Georgia and the South Sandwich Islands,76179.79
19151006,31318,Honduras,22572.74
19951019,68719,Guatemala,31085.5
19801130,7616,Uruguay,62856.84
20080113,21827,Pakistan,71423.48
20040327,98072,Gibraltar,35030.31
19780718,18261,"Virgin Islands, British",27496.17
19470929,85457,Italy,93826.15
19790313,87265,Greenland,90783.14
20010901,69059,British Indian Ocean Territory,11835.74
19191207,57010,Swaziland,57597.11
19090723,63059,American Samoa,24700.56
19530715,87473,Bahamas,57870.74
19730715,64914,Western Sahara,92744.96
19800226,9926,Colombia,61994.6
19820103,88243,Bulgaria,79064.2
19611215,28119,Egypt,12027.04
19740212,66370,Singapore,69939.03
19830729,86295,Nepal,99950.81
19320726,63995,Heard Island and Mcdonald Islands,83147.38
19680417,70545,Turkmenistan,8228.37
19070524,71902,Solomon Islands,9493.69
19030305,42787,Romania,35535.45
19801013,85490,New Caledonia,32208.44
20190603,20880,Venezuela,12818.69
20040904,44484,Malaysia,28035.83
19670703,61119,RWANDA,23465.39
19350609,9676,Argentina,41139.88
19130509,55244,Gibraltar,21632.72
19690704,30347,Hungary,2344.2
19950504,14497,Nicaragua,19389.37
20051120,37687,Uganda,79062.68
20140203,36069,Qatar,85612.17
19870403,55199,Malaysia,42830.9
19700203,28308,Sudan,35618.69
19121209,72031,Gabon,1859.46
19880920,43073,"Micronesia, Federated States of",27903.64
19200919,72675,Belize,65300.94
19551117,54471,Bermuda,48518.32
19821002,6707,Iraq,12144.51
19901117,90498,Chad,41307.67
19831210,40996,Guadeloupe,35146.82
20120331,66969,Pitcairn,59200.44
20120430,96892,Bermuda,77327.52
20080405,71087,"Virgin Islands, U.S.",41857.59
19270120,5453,Turkey,97341.63
20030221,75410,Hungary,4763.59
19040902,10156,"Korea, Democratic People""S Republic of",39600.92
19910313,71647,"Lao People""S Democratic Republic",23453.74
20020130,35023,Israel,11414.79
19311210,52833,Monaco,15555.84
19710203,2829,"Micronesia, Federated States of",48896.59
19720409,73664,Ethiopia,96465.81
19960202,25875,Norfolk Island,41362.36
19320921,32469,Brunei Darussalam,15339.43
20170818,89822,Monaco,69335.17
19190320,33591,Barbados,27817.41
20000910,84821,Belgium,12282.14
19790815,57378,Sweden,54816.1
19470611,90956,Latvia,87075.31
19061203,19473,Spain,43858.92
19940419,13721,Tonga,25663.11
19510402,76840,Holy See (Vatican City State),21360.01
19970217,91038,Lithuania,49947.29
19951024,74210,Portugal,62906.06
19361213,72875,South Africa,55260.2
19810225,81276,Reunion,40281.69
20151203,53058,Mauritius,25924.28
19000325,93458,Ghana,63993.09
19650825,64531,Albania,6352.52
19370321,89771,Cocos (Keeling) Islands,4456.89
19630309,66380,Lithuania,37606.8
19710813,97745,Kyrgyzstan,9849.26
19110727,77086,Equatorial Guinea,7985.01
19290703,20295,Panama,90221.21
19090122,44584,Thailand,41470.74
19891209,28557,Lithuania,77601.5
19960711,35999,Mali,76783.41
19680207,73896,Anguilla,44358.02
19110316,30636,"Iran, Islamic Republic Of",12598.31
19660811,93507,Guinea-Bissau,91448.05
19590218,64962,Saint Helena,35411.15
19260824,85992,"Palestinian Territory, Occupied",60201.04
19720824,73840,Reunion,97743.49
19190223,38358,New Caledonia,74529.86
19541230,29910,Norfolk Island,6498.68
19160215,40484,Lebanon,19028.14
19100318,17200,Russian Federation,62084.7
19270615,71279,Afghanistan,69140.11
19380913,985,Malta,10845.75
19330413,80251,United Arab Emirates,60071.52
19500803,47433,Sweden,64554.05
19750120,69394,Netherlands Antilles,24511.05
19060724,51539,Seychelles,14036.24
20110523,29676,Puerto Rico,76468.98
19270213,49300,Namibia,79732.6
20050113,54117,AndorrA,91174.86
19880321,77710,Malawi,74419.15
20050822,13456,Azerbaijan,63676.55
19160203,22642,Palau,96317.94
19521023,60097,Guinea-Bissau,63788
19300722,95005,Timor-Leste,21175.15
20080422,44749,Tunisia,6878.38
20050602,36899,Seychelles,10827.5
19120902,28449,Djibouti,47801.09
20150614,23099,"Moldova, Republic of",12122.31
19290712,78081,Guinea-Bissau,92968.57
19770117,36820,Togo,22649.96
19980825,19847,Norway,31306.96
20100104,19600,Trinidad and Tobago,19691.69
19330903,76899,Venezuela,94433.39
20110722,6540,Åland Islands,40025.46
19720321,6584,Puerto Rico,5130.55
20160612,52590,Philippines,34191.76
19911105,43452,Faroe Islands,52791.83
19780621,30911,Uruguay,49900.49
19320118,41216,Mauritania,42340.43
19941029,70237,Denmark,53992.01
19360201,69730,Montserrat,37408.34
19120109,39165,Liberia,88199.3
19690304,94414,Sao Tome and Principe,62013.97
19700916,49016,Latvia,21243.83
19571230,45622,Panama,85163.76
19671230,58443,Azerbaijan,71500.72
19020712,50242,Guinea,48607.52
19970201,48342,Algeria,28613.5
19911023,38999,Equatorial Guinea,1042.19
19930317,48204,Central African Republic,50863.82
20150917,34582,United Arab Emirates,23957.6
19800607,51646,Kyrgyzstan,74117.34
20090126,80497,Norfolk Island,95393.14
19130901,10232,Morocco,35157.77
20111110,9772,Western Sahara,89785.39
19881124,61505,Cameroon,12353.91
19161111,16957,Falkland Islands (Malvinas),73293.74
19850610,61253,Mali,28457.2
19110905,82715,Hungary,2678.93
19430308,8583,Haiti,83998.8
19190704,97620,"Tanzania, United Republic of",64839.71
19401111,93242,Gibraltar,61294.1
20140619,55051,United States,74100.26
19250214,98117,Georgia,37216.42
19710112,7254,Uganda,94771.4
20060201,44452,Costa Rica,90389.19
20180602,81347,Belize,44047.87
20060428,62211,Pitcairn,28806.86
19830313,34141,Antigua and Barbuda,5959.95
19511223,66768,Greenland,573.76
19051022,78813,Namibia,6184.18
19650920,28084,Mayotte,13732.09
19180430,75782,British Indian Ocean Territory,61688.01
19121030,87552,United States Minor Outlying Islands,60285.49
19060306,96951,"Virgin Islands, U.S.",62567.19
19821006,26149,Gabon,98032.35
19191028,99173,Dominican Republic,24091.69
19850802,15949,Armenia,64118.87
20100718,57563,"Tanzania, United Republic of",32618.39
19900301,39083,Liechtenstein,98107.95
19180809,72229,Guadeloupe,93446.28
19340615,16811,"Congo, The Democratic Republic of the",31441.46
19550608,94048,"Congo, The Democratic Republic of the",75750.9
20011124,95591,Maldives,11871.05
